asset_id,type,encryption_algorithm,key_length,last_rotation_date,usage_frequency,quantum_risk_score,criticality,current_status,migration_priority,quantum_vulnerability_score,estimated_time_to_qsafe,migration_time,automation_status,latency_before,latency_after,cpu_usage_before,cpu_usage_after,memory_usage_before,memory_usage_after,throughput_before,throughput_after,compliance_score,cert_valid,encryption_strength_index,predicted_migration_risk,predicted_latency,predicted_cpu,predicted_memory
vpn-001,VPN Endpoint,RSA-2048,2048,15-01-2024,high,0.87,high,legacy,urgent,95,210,48,success,20,31,21,28,512,526,850,840,77,valid,74,0.91,29,27,518
tls-cert-002,TLS Certificate,ECDSA-256,256,20-11-2023,medium,0.63,medium,legacy,high,68,183,30,manual,14,20,12,16,236,244,910,880,84,expired,70,0.61,19,14,238
fw-update-003,Firmware Update Server,AES-256,256,10-05-2025,low,0.28,high,post-quantum,low,18,0,0,success,10,11,6,9,128,130,980,973,98,valid,92,0.13,11,9,129
ssh-key-004,SSH Key,RSA-4096,4096,30-06-2024,high,0.93,high,legacy,urgent,97,310,57,success,25,39,29,36,630,650,900,895,74,valid,75,0.97,32,35,636
backup-005,Encrypted Backup,ChaCha20,256,01-12-2024,medium,0.41,medium,legacy,medium,29,102,23,manual,15,19,11,14,2040,2042,690,677,88,valid,82,0.21,17,14,2045
vpn-006,VPN Endpoint,Kyber-512,1024,18-03-2025,high,0.08,high,post-quantum,none,6,0,0,success,21,21,22,22,521,520,850,850,100,valid,98,0.04,21,21,521
tls-cert-007,TLS Certificate,CRYSTALS-Kyber,768,04-03-2025,medium,0.13,medium,post-quantum,none,12,0,0,success,11,11,10,11,230,230,899,897,99,valid,97,0.09,11,10,230
fw-update-008,Firmware Update Server,AES-192,192,11-08-2025,low,0.12,medium,post-quantum,none,9,0,0,success,10,10,6,6,128,130,985,983,95,valid,91,0.08,10,6,128
ssh-key-009,SSH Key,Dilithium-2,2048,15-04-2025,high,0.07,medium,post-quantum,none,6,0,0,success,25,25,28,28,633,633,910,910,100,valid,99,0.03,25,28,633
backup-010,Encrypted Backup,Picnic-L1,2048,14-07-2025,medium,0.03,medium,post-quantum,none,2,0,0,success,15,15,12,12,2050,2050,695,695,96,valid,97,0.01,15,12,2050
vpn-011,VPN Endpoint,RSA-3072,3072,12-03-2024,high,0.86,high,legacy,high,87,240,51,manual,21,33,22,29,525,538,800,790,75,valid,72,0.88,31,28,529
tls-cert-012,TLS Certificate,ECDSA-384,384,07-06-2023,medium,0.65,medium,legacy,medium,65,180,33,success,17,23,18,21,232,240,908,877,81,expired,75,0.59,21,18,236
fw-update-013,Firmware Update Server,AES-256,256,10-09-2025,low,0.32,high,post-quantum,none,20,0,0,success,12,14,8,10,140,142,983,975,96,valid,90,0.14,13,9,141
ssh-key-014,SSH Key,Kyber-1024,2048,30-07-2025,high,0.04,high,post-quantum,none,3,0,0,success,22,22,25,25,642,642,910,909,100,valid,99,0.02,22,25,642
backup-015,Encrypted Backup,ChaCha20,256,27-12-2025,medium,0.36,medium,legacy,medium,40,93,19,manual,13,16,13,16,2012,2014,705,687,85,valid,81,0.18,15,16,2013
